TestPointIndex(dimensionless) g_Na(dimensionless) g_Kr(dimensionless) g_Ks(dimensionless) g_CaL(dimensionless) APD(milliseconds)
  1.62400000e+03   7.33553022e-01   9.72285233e-01   3.72193096e-01   4.35473896e-01   2.43213245e+02 
  1.62500000e+03   5.46194528e-01   1.32966331e-02   1.78380640e-01   2.12283147e-01   8.92942158e+02 
  1.62600000e+03   6.63869978e-01   8.82129513e-01   5.29566937e-01   4.59648875e-01   2.62782598e+02 
  1.62700000e+03   6.95580012e-01   8.56326697e-01   5.82351803e-01   3.32681418e-02   2.56775990e+02 
  1.62800000e+03   2.83767246e-01   3.00964718e-01   7.29311946e-02   7.53186744e-01   5.59551363e+02 
  1.62900000e+03   7.31387790e-01   8.16631412e-01   8.84869563e-01   1.26048960e-02   2.49216446e+02 
  1.63000000e+03   7.12641822e-01   6.73967067e-01   2.06656790e-01   1.40945045e-01   2.96736651e+02 
  1.63100000e+03   4.35196946e-01   3.70462027e-01   9.58941713e-01   3.61208757e-01   4.05576715e+02 
  1.63200000e+03   8.97973430e-01   1.59192678e-02   1.21276158e-01   4.11323460e-01   1.00000000e+03 
  1.63300000e+03   6.34579384e-01   7.32862882e-01   9.42961860e-01   8.81592498e-01   3.22410437e+02 
  1.63400000e+03   9.12284699e-01   7.92212248e-01   4.38544532e-01   7.27139416e-01   3.01231523e+02 
  1.63500000e+03   2.74669143e-01   1.42233152e-01   6.42803615e-01   6.97774935e-01   6.41220985e+02 
  1.63600000e+03   2.93630987e-01   5.86177082e-01   5.48097741e-01   3.89831889e-01   3.53401640e+02 
  1.63700000e+03   8.79575863e-01   1.72770330e-01   3.34000950e-01   7.12659003e-01   6.24171640e+02 
  1.63800000e+03   3.07439245e-01   7.94747955e-01   8.44762721e-02   5.87975803e-01   3.17955313e+02 
  1.63900000e+03   3.90747501e-01   4.48890089e-01   6.98967978e-01   7.73084335e-01   4.18853743e+02 
  1.64000000e+03   1.38804234e-01   9.94736549e-01   9.93812133e-01   6.20506009e-01   3.05981839e+02 
  1.64100000e+03   4.66100746e-01   6.92676072e-01   9.87671989e-01   6.25268803e-01   3.21228274e+02 
  1.64200000e+03   1.66031305e-01   7.79948781e-01   4.10107312e-01   5.59557540e-01   3.10238618e+02 
  1.64300000e+03   5.89710626e-01   8.50498316e-01   5.04748194e-01   8.94160999e-02   2.82721004e+02 
  1.64400000e+03   3.34069536e-01   2.34798346e-01   9.42985535e-01   9.53619293e-01   5.28764034e+02 
  1.64500000e+03   2.91039130e-01   9.99944424e-01   5.28824689e-01   7.80391169e-01   2.73100655e+02 
  1.64600000e+03   1.05949535e-01   9.72548582e-01   4.09145614e-01   8.40350611e-01   3.39684096e+02 
  1.64700000e+03   5.77045065e-01   3.77899452e-01   1.86382277e-01   4.77461707e-02   4.23647901e+02 
  1.64800000e+03   1.71988967e-02   8.23749500e-01   2.20051593e-01   8.76317136e-01   0.00000000e+00 
  1.64900000e+03   2.85528000e-01   3.87449956e-01   3.47765976e-01   3.71414075e-01   4.38851262e+02 
  1.65000000e+03   5.57538874e-01   7.75087457e-01   9.26159943e-01   8.72404515e-01   3.13354126e+02 
  1.65100000e+03   9.58167031e-01   1.84255823e-01   6.59118236e-01   3.52912290e-01   5.24987987e+02 
  1.65200000e+03   4.88424380e-02   7.01497664e-01   8.81740633e-01   7.71849158e-02   2.85366882e+02 
  1.65300000e+03   1.55802889e-02   3.13799818e-01   3.65622443e-01   5.15472962e-02   0.00000000e+00 
  1.65400000e+03   6.65278713e-01   3.19901193e-01   3.33970335e-01   9.79745173e-01   5.21333321e+02 
  1.65500000e+03   1.64101604e-01   5.54269241e-01   8.58762838e-01   2.11043755e-01   4.56049222e+02 
  1.65600000e+03   2.30097034e-01   4.76930776e-01   2.50074267e-01   9.43241053e-01   4.37186697e+02 
  1.65700000e+03   6.12573264e-01   7.30962419e-01   8.45279791e-01   2.74515990e-01   2.82381758e+02 
  1.65800000e+03   7.36536490e-01   4.41745482e-01   3.86099932e-02   3.06395209e-01   3.92886752e+02 
  1.65900000e+03   6.17543228e-01   3.92636662e-01   4.81621559e-01   5.59032839e-01   4.29118209e+02 
  1.66000000e+03   3.24966294e-01   3.55442485e-01   6.78139764e-01   3.77236112e-01   4.35226270e+02 
  1.66100000e+03   9.45057275e-01   7.21754613e-02   8.29208338e-01   8.54231075e-01   7.35189406e+02 
  1.66200000e+03   1.99426963e-01   3.65864215e-01   4.76025676e-01   2.93538881e-01   4.42390313e+02 
  1.66300000e+03   4.07772205e-01   9.09842771e-01   3.28922185e-01   9.98196784e-01   3.01020712e+02 
  1.66400000e+03   5.56753744e-01   4.88093748e-01   9.96559785e-01   9.89555243e-01   3.96220430e+02 
  1.66500000e+03   5.19417184e-01   9.43610445e-01   4.58906238e-01   1.44134835e-01   2.73254220e+02 
  1.66600000e+03   6.48034561e-01   4.37270479e-01   8.49166593e-01   6.53679075e-01   4.00352075e+02 
  1.66700000e+03   8.94273253e-01   5.01360066e-01   9.83415178e-01   8.28486726e-01   3.76779245e+02 
  1.66800000e+03   1.35413440e-02   1.75301453e-01   9.42537938e-01   8.15173648e-01   0.00000000e+00 
  1.66900000e+03   7.64634244e-01   6.74111663e-01   4.31191128e-01   6.26398940e-01   3.26918942e+02 
  1.67000000e+03   1.49398833e-01   8.28862321e-01   9.28110405e-01   5.77750794e-01   3.06294470e+02 
  1.67100000e+03   2.24074919e-01   7.83867576e-01   6.32334368e-01   1.41544848e-01   3.76111492e+02 
  1.67200000e+03   4.10967159e-01   3.65949287e-01   4.38424315e-01   9.20866370e-01   4.82505544e+02 
  1.67300000e+03   6.37888917e-01   6.28781014e-01   7.57524017e-01   2.53799202e-01   3.06289529e+02 
  1.67400000e+03   1.58088743e-01   9.12601760e-01   8.88951896e-01   9.45728690e-01   2.86740410e+02 
  1.67500000e+03   7.44483910e-01   1.81353416e-01   9.93927304e-01   8.50040684e-02   4.74958370e+02 
  1.67600000e+03   9.85101147e-01   8.93366061e-01   7.62793793e-01   5.95745537e-02   2.10636477e+02 
  1.67700000e+03   8.49548277e-01   6.49006427e-01   6.71462234e-01   4.56505056e-01   3.07790284e+02 
  1.67800000e+03   1.13603973e-01   8.61381729e-01   3.27268958e-01   1.68244140e-02   6.01127149e+02 
  1.67900000e+03   6.27068597e-01   7.51575887e-01   5.40709270e-02   1.41564575e-01   2.92715695e+02 
  1.68000000e+03   5.01766909e-01   3.46095266e-02   4.95651402e-01   1.66322477e-02   6.49361929e+02 
  1.68100000e+03   7.43369603e-01   5.62988303e-01   5.69734364e-01   5.27897129e-02   3.11832707e+02 
  1.68200000e+03   5.61227064e-01   5.03038896e-01   4.65060219e-01   8.08000593e-01   4.06946799e+02 
  1.68300000e+03   3.61080147e-01   7.63748238e-01   5.34924929e-01   3.05175838e-01   2.98546414e+02 
  1.68400000e+03   4.73880332e-01   2.37006003e-01   9.25515838e-01   5.49517386e-01   4.98378210e+02 
  1.68500000e+03   8.69976784e-01   5.49184676e-01   1.24868984e-01   6.90546796e-01   3.81502594e+02 
  1.68600000e+03   4.41079909e-01   5.54594009e-01   7.09308503e-01   1.20991138e-01   3.68802711e+02 
  1.68700000e+03   8.00587927e-01   2.14783412e-02   1.86206840e-01   1.42165227e-01   8.15638078e+02 
  1.68800000e+03   3.98432144e-01   3.41305137e-01   1.34402719e-01   8.37062637e-01   5.23468254e+02 
  1.68900000e+03   7.30520751e-01   3.80637722e-01   6.80603347e-01   3.05353924e-01   3.95189512e+02 
  1.69000000e+03   6.40666857e-01   2.66111528e-01   1.49399953e-01   5.60378595e-01   5.37460536e+02 
  1.69100000e+03   1.30505529e-01   6.81438010e-01   4.49804754e-01   7.93075037e-01   3.52763954e+02 
  1.69200000e+03   6.11311400e-01   9.96578018e-01   1.48440789e-01   8.37397564e-01   2.80341158e+02 
  1.69300000e+03   9.91832595e-01   4.88808373e-01   1.99584164e-02   8.04433913e-01   4.20339711e+02 
  1.69400000e+03   7.35186270e-01   6.11924514e-01   2.97870473e-01   2.28127199e-01   3.12624827e+02 
  1.69500000e+03   4.15847110e-01   1.07273225e-01   9.48590696e-01   4.16962408e-01   5.97834924e+02 
  1.69600000e+03   1.19208825e-01   6.40355190e-01   3.52805751e-01   3.72236123e-01   5.50602635e+02 
  1.69700000e+03   6.30423745e-02   5.07785044e-01   8.96407677e-01   2.94680673e-01   7.73177047e+02 
  1.69800000e+03   2.71958093e-01   8.10404619e-01   5.46175761e-01   5.00893462e-01   3.01691584e+02 
  1.69900000e+03   8.24892489e-01   4.18552024e-02   4.54634371e-02   3.45774619e-01   9.16347277e+02 
  1.70000000e+03   5.44242978e-01   5.51138194e-01   3.72174679e-01   1.07749613e-02   3.67199036e+02 
  1.70100000e+03   1.14334190e-01   8.11862176e-02   2.44355027e-01   5.08422897e-01   9.99760705e+02 
  1.70200000e+03   9.86574319e-01   9.52540289e-01   3.66497931e-01   3.52908156e-01   2.31352527e+02 
  1.70300000e+03   4.67221574e-01   5.92732908e-01   3.89285611e-01   7.72342416e-01   3.76551036e+02 
  1.70400000e+03   7.52490192e-01   6.47060699e-01   8.65025409e-01   9.52587334e-01   3.47878404e+02 
  1.70500000e+03   7.49126420e-01   5.34308976e-01   3.08831702e-01   2.25793526e-01   3.36847349e+02 
  1.70600000e+03   9.95437334e-01   5.84596515e-01   7.12300482e-01   7.94364861e-01   3.52925464e+02 
  1.70700000e+03   3.64477036e-01   8.58179772e-02   8.37990992e-01   4.37015388e-01   6.46042655e+02 
  1.70800000e+03   8.52653875e-01   4.45952568e-02   3.04543521e-01   9.00168032e-01   1.00000000e+03 
  1.70900000e+03   1.37526409e-01   5.27073879e-01   5.40328970e-02   7.93797418e-01   4.05922415e+02 
  1.71000000e+03   4.41491268e-02   5.38382044e-01   4.34753850e-01   5.97430863e-01   1.00000000e+03 
  1.71100000e+03   6.33536271e-01   1.76457579e-01   4.08922066e-01   5.27508790e-01   5.90526207e+02 
  1.71200000e+03   7.78093673e-02   4.55115714e-01   2.44396536e-01   2.33156210e-01   7.62258818e+02 
  1.71300000e+03   9.83869545e-02   6.80700237e-01   1.35388271e-02   8.53931153e-02   7.41671840e+02 
  1.71400000e+03   7.10772605e-03   9.78626223e-01   1.26371644e-01   8.72165537e-01   0.00000000e+00 
  1.71500000e+03   6.72176945e-01   1.41623159e-01   8.13678854e-01   5.22578746e-01   5.77445651e+02 
  1.71600000e+03   9.04458857e-01   4.72544710e-01   1.67601398e-01   7.42227218e-01   4.16033276e+02 
  1.71700000e+03   7.36096418e-01   1.25445034e-01   9.76784363e-01   9.12936887e-01   6.21486463e+02 
  1.71800000e+03   2.45399952e-01   2.70449303e-01   3.49757951e-01   3.51712530e-01   5.10464701e+02 
  1.71900000e+03   5.48663961e-01   7.03173150e-01   3.63819436e-01   8.41017693e-01   3.45063793e+02 
  1.72000000e+03   9.88718367e-01   2.93252338e-01   1.33602541e-01   5.17875758e-01   4.99581322e+02 
  1.72100000e+03   9.25146822e-01   5.12288056e-01   5.40762155e-01   3.91444625e-01   3.47188559e+02 
  1.72200000e+03   1.67968538e-01   3.91127327e-01   8.57141229e-01   9.82338634e-01   4.44205097e+02 
  1.72300000e+03   8.98221376e-01   6.18776938e-01   3.37918959e-01   2.63454533e-01   3.04200984e+02 
  1.72400000e+03   4.80030255e-01   5.24296907e-01   8.67640583e-01   4.57543706e-02   3.86672480e+02 
  1.72500000e+03   9.47725961e-01   9.37849582e-01   7.26864020e-02   3.24566747e-01   2.35481296e+02 
  1.72600000e+03   7.33752269e-01   4.16360962e-01   5.72394065e-01   8.16237167e-01   4.33557467e+02 
  1.72700000e+03   2.96432442e-01   2.88482092e-01   7.29650650e-01   1.76808447e-01   4.67050674e+02 
  1.72800000e+03   6.45307387e-01   2.68989564e-01   3.28890996e-02   6.19520589e-01   5.57919016e+02 
  1.72900000e+03   1.35714351e-01   3.97101310e-01   5.97414438e-01   7.85810215e-01   4.40011539e+02 
  1.73000000e+03   1.77958888e-01   3.00691683e-01   1.81192386e-01   2.00907052e-01   5.33961731e+02 
  1.73100000e+03   1.96376096e-01   2.48568609e-02   7.77874239e-01   2.16732779e-01   7.26640871e+02 
  1.73200000e+03   4.27049869e-01   6.99577032e-01   2.36619674e-01   5.28404450e-01   3.31718289e+02 
  1.73300000e+03   2.59928210e-01   8.32778686e-01   9.95557985e-01   9.21310614e-01   3.01466907e+02 
  1.73400000e+03   5.90592401e-02   8.94991991e-01   3.01429544e-01   7.50799815e-01   1.44927472e+02 
  1.73500000e+03   9.51473256e-01   3.86029193e-01   3.78635468e-01   2.23416014e-01   3.89423185e+02 
  1.73600000e+03   2.72025402e-01   5.50663612e-02   2.96407850e-01   5.42136883e-01   8.84162893e+02 
  1.73700000e+03   8.02525442e-01   6.51829810e-01   7.32436173e-01   1.28044300e-01   2.84243430e+02 
  1.73800000e+03   1.58806124e-01   4.43543913e-01   2.20531277e-02   7.07883508e-02   6.21262819e+02 
  1.73900000e+03   5.67433043e-01   4.59339646e-01   3.10785055e-01   5.28812825e-01   4.05591161e+02 
  1.74000000e+03   6.17723433e-01   2.69041539e-01   8.02127749e-01   8.48230943e-01   5.06439148e+02 
  1.74100000e+03   8.08494467e-01   2.97819358e-01   6.84253244e-01   1.65727584e-01   4.22899762e+02 
  1.74200000e+03   6.23813059e-01   1.47772173e-01   2.19086206e-01   5.08174901e-01   6.56271683e+02 
  1.74300000e+03   1.60836431e-01   4.46058104e-01   3.18415979e-02   8.40026261e-01   4.51669514e+02 
  1.74400000e+03   7.46324359e-01   9.42605335e-01   6.10379862e-02   4.70418912e-01   2.54581938e+02 
  1.74500000e+03   8.36045753e-01   2.69444148e-01   9.86886374e-02   8.50867313e-01   5.70654308e+02 
  1.74600000e+03   1.67994851e-01   9.41651435e-01   7.61786957e-01   5.43127386e-01   2.76500302e+02 
  1.74700000e+03   2.65625170e-01   4.27297119e-01   8.91536408e-01   9.45233201e-01   4.23652748e+02 
  1.74800000e+03   9.01015285e-01   7.49455656e-01   5.55438834e-01   3.27782096e-01   2.71267883e+02 
  1.74900000e+03   1.49636162e-01   3.77107411e-01   8.27139027e-01   7.96439133e-01   4.35412857e+02 
  1.75000000e+03   7.32077636e-01   8.91245472e-01   1.87131472e-01   2.98957613e-01   2.51210049e+02 
  1.75100000e+03   9.28782007e-01   8.39918799e-01   8.53631801e-01   4.19857913e-02   2.21320075e+02 
  1.75200000e+03   3.66109418e-01   6.78074412e-02   9.52457717e-01   8.98505060e-01   7.32674482e+02 
  1.75300000e+03   8.24799429e-01   3.06347865e-01   8.62462955e-01   8.45283594e-01   4.70976336e+02 
  1.75400000e+03   9.95947367e-01   2.39257431e-01   4.68697430e-01   3.06535350e-01   4.88259456e+02 
  1.75500000e+03   5.33836310e-01   5.24438849e-01   9.70264374e-01   4.19676708e-01   3.46770154e+02 
  1.75600000e+03   5.22972182e-01   7.66892958e-01   1.78393259e-02   6.33510646e-01   3.24164253e+02 
  1.75700000e+03   7.79423028e-01   2.31908319e-01   7.64545379e-01   4.59014054e-01   4.91243974e+02 
  1.75800000e+03   4.62229528e-01   3.14878613e-01   2.78448562e-01   9.94829038e-01   5.35689227e+02 
  1.75900000e+03   2.63014166e-01   2.20252434e-01   1.50771255e-01   6.61190770e-01   6.22145989e+02 
  1.76000000e+03   3.06525607e-01   3.71298540e-01   4.10381160e-01   7.78728798e-01   4.75920322e+02 
  1.76100000e+03   6.04991481e-01   8.73929835e-01   6.09352692e-01   9.38649338e-01   3.00740111e+02 
  1.76200000e+03   6.13402798e-01   5.22333349e-01   4.62732842e-01   8.79437370e-01   4.02317644e+02 
  1.76300000e+03   1.42770100e-01   7.00727107e-01   8.18860904e-01   6.32216784e-02   5.63626128e+02 
  1.76400000e+03   1.23607271e-02   4.50666953e-01   2.00648647e-02   6.54646317e-01   0.00000000e+00 
  1.76500000e+03   5.40747537e-02   9.24169985e-01   3.01657459e-01   9.36025987e-01   1.00000000e+03 
  1.76600000e+03   4.59566913e-01   9.38874499e-01   2.77440074e-01   6.01323384e-01   2.78228632e+02 
  1.76700000e+03   2.18092891e-01   7.66295926e-01   5.86596487e-01   8.14048057e-01   3.22585426e+02 
  1.76800000e+03   4.49388356e-01   5.64881839e-01   8.47784938e-01   4.35595068e-01   3.44201890e+02 
  1.76900000e+03   8.97998636e-01   8.08509163e-01   4.96839031e-01   5.44879845e-01   2.78369349e+02 
  1.77000000e+03   1.72125069e-01   7.10868197e-01   8.97317785e-01   7.28256690e-01   3.24233674e+02 
  1.77100000e+03   1.57058933e-01   8.36848646e-01   6.17507376e-01   2.46795265e-01   4.26961892e+02 
  1.77200000e+03   7.83259122e-01   8.86016338e-01   9.17800663e-01   6.16147719e-01   2.66759410e+02 
  1.77300000e+03   5.72634617e-01   8.53963668e-01   2.64831686e-01   9.16620657e-01   3.12066542e+02 
  1.77400000e+03   9.70422147e-01   6.61676190e-01   5.65256770e-01   3.00145093e-01   2.88599821e+02 
  1.77500000e+03   7.09262234e-01   7.84342858e-01   9.81791637e-01   3.04716648e-01   2.64838434e+02 
  1.77600000e+03   8.90468418e-01   7.71782707e-01   7.28658164e-01   2.48928060e-01   2.58096331e+02 
  1.77700000e+03   5.87324077e-01   4.54067804e-01   4.52957302e-01   3.67043248e-01   3.81444096e+02 
  1.77800000e+03   9.51181891e-01   5.25302081e-01   7.07453884e-01   4.90476674e-01   3.45958645e+02 
  1.77900000e+03   7.99224198e-01   5.00944705e-01   5.88040858e-01   3.53394330e-01   3.49712370e+02 
  1.78000000e+03   2.01180927e-01   4.80553875e-01   3.08390414e-01   7.59715581e-01   4.26074744e+02 
  1.78100000e+03   3.03148982e-01   4.22569262e-01   8.56430637e-01   1.18011938e-01   4.32928109e+02 
  1.78200000e+03   1.44216165e-01   5.91618378e-01   5.60575930e-01   9.83580422e-01   3.67549535e+02 
  1.78300000e+03   1.59492019e-01   5.60433798e-01   3.75067765e-01   9.39981705e-01   3.88529546e+02 
  1.78400000e+03   3.10921732e-01   3.79205524e-01   1.90352845e-01   3.01103989e-01   4.41280791e+02 
  1.78500000e+03   9.74142067e-01   1.13661732e-01   2.80394003e-01   4.75822680e-01   6.86143334e+02 
  1.78600000e+03   4.99108469e-01   6.24867737e-01   6.88865475e-01   1.77130917e-02   3.64777338e+02 
  1.78700000e+03   4.74878883e-01   3.55447044e-01   1.22728398e-01   1.43787809e-01   4.47620151e+02 
  1.78800000e+03   3.20581621e-01   1.84905221e-01   6.33247717e-01   8.63341983e-01   6.04789808e+02 
  1.78900000e+03   5.97000896e-01   6.11494171e-01   2.50281063e-01   6.74448171e-01   3.64773287e+02 
  1.79000000e+03   5.33026163e-01   3.59115372e-01   2.71275462e-01   8.76316695e-01   4.97386683e+02 
  1.79100000e+03   8.98314763e-01   4.67663697e-01   9.93276257e-01   3.99660399e-01   3.51488437e+02 
  1.79200000e+03   5.74833889e-01   2.95442364e-01   1.36556055e-01   4.34608184e-01   4.99115737e+02 
  1.79300000e+03   4.30534426e-01   7.46373540e-01   9.93073300e-01   5.50706054e-02   3.54922236e+02 
  1.79400000e+03   4.91579279e-01   6.32954414e-01   2.25543966e-01   9.05497720e-01   3.74941503e+02 
  1.79500000e+03   3.38765367e-03   5.12572341e-02   5.44539074e-01   4.79786739e-01   0.00000000e+00 
  1.79600000e+03   6.15007991e-01   2.71172501e-02   9.72532057e-01   5.42982712e-01   7.41491137e+02 
  1.79700000e+03   7.50904820e-01   1.99458854e-01   9.39526225e-01   3.40934476e-01   4.92399100e+02 
  1.79800000e+03   3.73763346e-01   4.02622374e-01   7.31967885e-01   4.07326903e-01   4.10036500e+02 
  1.79900000e+03   4.19748749e-01   7.58699914e-01   2.49457751e-01   9.05435774e-01   3.35951927e+02 
  1.80000000e+03   8.66692852e-01   1.39391749e-01   2.47005193e-01   6.38441077e-01   6.80085952e+02 
  1.80100000e+03   2.30589422e-01   2.23164330e-02   8.39811524e-01   2.10214737e-01   7.13337990e+02 
  1.80200000e+03   4.60859708e-01   3.19000575e-01   3.51546674e-01   5.70936458e-01   4.91179812e+02 
  1.80300000e+03   7.92486454e-01   8.79277772e-01   3.88822738e-01   7.31002388e-01   2.87541783e+02 
  1.80400000e+03   6.92077220e-01   5.59415305e-01   4.38654156e-01   3.53304267e-01   3.36706852e+02 
  1.80500000e+03   8.17396896e-01   4.19065427e-01   5.79870178e-01   4.83895175e-01   3.95404183e+02 
  1.80600000e+03   2.72292820e-02   3.56861374e-01   5.17565816e-01   9.64001541e-01   0.00000000e+00 
  1.80700000e+03   2.94375775e-01   9.23423150e-01   3.57460942e-01   4.65445027e-01   2.79133388e+02 
  1.80800000e+03   5.87506110e-01   7.60010324e-01   8.26192018e-01   7.33672377e-01   3.11900703e+02 
  1.80900000e+03   5.69296321e-01   7.44215126e-01   3.19395354e-01   8.14670420e-01   3.33457853e+02 
  1.81000000e+03   3.10193335e-01   7.52368500e-01   9.99858913e-02   2.61071876e-01   3.16357941e+02 
  1.81100000e+03   5.51719043e-01   7.67307771e-01   5.15287061e-01   6.77667467e-01   3.14291956e+02 
  1.81200000e+03   6.29391772e-01   3.91615241e-01   8.61910780e-01   5.52290475e-01   4.09458325e+02 
